date,ticker,vol_10d,vol_20d,vol_30d,mom_5d,mom_10d,mom_20d,volume_zscore_20d,drawdown_30d,risk_label
2024-08-16,AAPL,0.02003863012739685,0.0164688983947199,0.016237737054870506,0.045366247268726845,0.028154291022570055,0.007757146413902127,-0.4774275718263611,-0.03734777275750656,0
2024-08-19,AAPL,0.008631320034802143,0.016464690785242285,0.016190592622627165,0.03843148373679495,0.07941890752555714,0.008617577325968906,-0.621815787730113,-0.03802916129817058,0
2024-08-20,AAPL,0.00645245823734293,0.016444074497116358,0.016182816160907144,0.02368143052920413,0.09303671850983264,0.006666370546284384,-1.0496184396931694,-0.03538886192908208,0
2024-08-21,AAPL,0.00694136299141248,0.014914731691557725,0.015782454860557012,0.021107670259854938,0.0790200457225505,0.03596595978686845,-0.7805053872919222,-0.03585730842819013,0
2024-08-22,AAPL,0.0077883293628787514,0.015015455921927413,0.015269545456341635,-0.0008455074776350102,0.05259950939533953,0.032369272648503866,-0.3712294186701107,-0.04382083393223957,0
2024-08-23,AAPL,0.007441192895366896,0.015139578213267274,0.015194773590662305,0.0034947722869613784,0.049019564259406456,0.04074137158419555,-0.5817224492057836,-0.03398352243175784,0
2024-08-26,AAPL,0.007496822821324817,0.015139123662661017,0.014853513296245416,0.005710714461102162,0.04436166942783437,0.0409640164845817,-0.910858848006208,-0.0325356205184375,0
2024-08-27,AAPL,0.006027855707708922,0.01514365325648159,0.014870533456879916,0.006710539531689763,0.030550885236626968,0.04218462339488949,-0.6644273468760072,-0.0037137630434377344,0
2024-08-28,AAPL,0.006782836150206166,0.01495224448419239,0.014175425275459223,0.00039757773456861045,0.021513639934147344,0.01985772526003604,-0.5439111339578315,-0.006753467940081581,0
2024-08-29,AAPL,0.00697773474060402,0.014619516437778462,0.013882982481169554,0.02342668924167368,0.022561374323108563,0.05234471809778607,0.06601007004897742,0.0,0
2024-08-30,AAPL,0.007056926723948066,0.014641457761373494,0.0139048402689824,0.009522146433523782,0.013050196453953333,0.041571906505389666,0.26907288060411944,-0.0034378924636161434,0
2024-09-03,AAPL,0.011575557819390693,0.010965075392661183,0.014830834563026361,-0.019411869643001567,-0.013812010826586785,0.06450996188839153,0.5974432901847171,-0.03054958535522756,0
2024-09-04,AAPL,0.01168410852527648,0.010897124724450785,0.01488003171810905,-0.0314870530816892,-0.024987808664440614,0.06572412612450096,0.10971010226249886,-0.03890503261160372,0
2024-09-05,AAPL,0.012055574796793133,0.010719344631369905,0.013919691152961183,-0.018146498788775944,-0.017756135698086206,0.05986081936974563,-0.7846113544071934,-0.0322467845416291,0
2024-09-06,AAPL,0.011986734577145247,0.01043714005176924,0.013955293384683522,-0.039035581287235166,-0.01652336647774577,0.03520702194730507,1.0441190020883335,-0.039035581287235166,0
2024-09-09,AAPL,0.01128482713009482,0.010054668147047943,0.013951806251582977,-0.03532749492528653,-0.02614174207157105,0.02159636538250531,2.815435997394331,-0.03864393526034071,0
2024-09-10,AAPL,0.011191575596350263,0.010038062776396448,0.013970468923278682,-0.011940582713532821,-0.031120663321437814,0.011860441527756116,0.9128244072855244,-0.04212538821796208,0
2024-09-11,AAPL,0.011968250826206735,0.009628795871916982,0.014115762416264221,0.008195596597563082,-0.023549511669229806,0.006281915139012106,0.10865098652236035,-0.031028285966940405,0
2024-09-12,AAPL,0.0118923046432564,0.009620486984857323,0.013855289709566024,0.0017537520509272042,-0.016424571197316662,0.004735716426018888,-0.6737366057095872,-0.03054958535522756,0
2024-09-13,AAPL,0.010480509688391818,0.009106245282752494,0.01348277979441501,0.007607973100528964,-0.03172458983910309,-0.009878965862601619,-0.6900571686616039,-0.03172458983910309,0
2024-09-16,AAPL,0.013121715393749874,0.010863554694532545,0.014409451575543651,-0.02077767535105024,-0.05537114705581336,-0.04304355494881906,1.623122855193972,-0.058618679470264556,0
2024-09-17,AAPL,0.010770270352253716,0.010903350882116244,0.011073911504768351,-0.01508340064064595,-0.026843878761227735,-0.040285121643736876,0.16564904284998366,-0.05657339475097378,0
2024-09-18,AAPL,0.012297044641652198,0.01174248128049144,0.01127676459121315,-0.008847575623382453,-0.0007244901864951192,-0.025694195428776267,1.492576946445407,-0.0396013364837664,0
2024-09-19,AAPL,0.01684965718919901,0.014459001271647821,0.012782513994687326,0.02738246050965598,0.02918423460686137,0.010909899678851032,1.8884949592500406,-0.00400364766014738,0
2024-09-20,AAPL,0.016629670431136518,0.014335711708622316,0.012559962287405553,0.025617963812324396,0.033420837692427874,0.016345246465496732,4.1870233893079805,-0.0069193454212376215,0
2024-09-23,AAPL,0.016973653608578963,0.014273445840291594,0.012494368600304786,0.04692119800676431,0.025168609236447148,-0.0016310841260831488,-0.1201777322583271,-0.014447940129819536,0
2024-09-24,AAPL,0.016839080774303017,0.014298471074856475,0.012475489683978816,0.048802999025377325,0.03298348319796651,0.0008363520007566017,-0.30454746595188853,-0.010531347054490547,0
2024-09-25,AAPL,0.016722389961289195,0.014303711043144608,0.012163065715196455,0.02573742631268172,0.016662136863646593,-0.007279759992087853,-0.33085639652006804,-0.014883146650719326,0
2024-09-26,AAPL,0.016749700991631193,0.01426944745263121,0.012186618664271195,-0.0058985051493331,0.02132243977600523,0.004547656648487219,-0.4224620600539322,-0.00987853727314092,0
2024-09-27,AAPL,0.016713969062519513,0.013875582932974816,0.011953593257182935,-0.001796685659914199,0.0237752507241924,-0.008703599192457445,-0.448440425564897,-0.008703599192457445,0
2024-09-30,AAPL,0.013886971597311266,0.01477280615335585,0.01258888284082018,0.028833835581310252,0.07710795169667972,0.017467248908296984,-0.11518949735851419,0.0,0
2024-10-01,AAPL,0.018185488946795,0.014980018166846935,0.013772258687595566,-0.005101765528571445,0.0434522520386873,0.01544194629183071,0.016739007991229002,-0.029141602086406926,0
2024-10-02,AAPL,0.01754883843505804,0.014817593764437443,0.01377080645649182,0.0018112102794238805,0.027595252483209043,0.02685076980709611,-0.46895064227385963,-0.026695284209026338,0
2024-10-03,AAPL,0.013018790752183264,0.014818891677692599,0.013800246030310095,-0.0081311799787952,-0.013981723321153106,0.014794465392095502,-0.44751156646536683,-0.031459235326414925,0
2024-10-04,AAPL,0.01315629317847045,0.014730681308239547,0.013741567536135379,-0.0043460655145260985,-0.006134942660853349,0.027080860108653848,-0.3853102149072391,-0.026609428962412807,0
2024-10-07,AAPL,0.014822953662470408,0.015689583623783133,0.014235015836554754,-0.048540762054050446,-0.02110654282479818,0.003530844082959339,-0.32539460117636665,-0.048540762054050446,0
2024-10-08,AAPL,0.016106761962848357,0.01616511148555314,0.01464883084348075,-0.0019451060003848886,-0.007036948054214065,0.025714432085841343,-0.43103917307531725,-0.031030024581712667,0
2024-10-09,AAPL,0.016915865285531437,0.016371358517024495,0.014951878495662565,0.012170361238611482,0.014003614601415082,0.03089908160813626,-0.3931483866793642,-0.014849814222606006,0
2024-10-10,AAPL,0.016896091112225124,0.016391106124453172,0.01490118164776581,0.014933288184212135,0.006680682951516026,0.028145571187417673,-0.4709638968650469,-0.016995736969387054,0
2024-10-11,AAPL,0.01704508328179204,0.016478315169247346,0.014708256408966485,0.0033068782623819626,-0.0010535591617211182,0.022696642929248556,-0.4091510835867324,-0.023390544842241123,0
2024-10-14,AAPL,0.0162115606306862,0.015276250035732521,0.015004411852617012,0.043348822700705725,-0.0072961242413828176,0.0692492382597194,-0.2634374137793184,-0.0072961242413828176,0
2024-10-15,AAPL,0.012935395665749893,0.015366864591001016,0.014158063830715951,0.035788641883993,0.03377392318153394,0.07869372824264054,0.11753802468462017,0.0,0
2024-10-16,AAPL,0.013504783612841692,0.01524282969102442,0.01416401230567564,0.009758671946860975,0.022047799748275088,0.05025146683223691,-0.34958990562412573,-0.008851859184055066,0
2024-10-17,AAPL,0.013280296651502033,0.01298287075512314,0.014128712936848808,0.013578417313636182,0.028714475916678417,0.014331274737946487,-0.3392279406288349,-0.007269669286554259,0
2024-10-18,AAPL,0.013602420999663021,0.013198580084687217,0.014167503896112309,0.0327400432798397,0.036155188879652966,0.02979843620813072,0.53035132433104,0.0,0
2024-10-21,AAPL,0.009968671696489824,0.013060442257741719,0.014184216975765855,0.022395125842787467,0.06671475088301237,0.04420009031165617,-0.35624887004303507,0.0,0
2024-10-22,AAPL,0.00939637938178848,0.013095650943016852,0.014171013712461055,0.008595229653088898,0.04469148313304694,0.03734004343355979,-0.07949657325930942,-0.002621765597043635,0
2024-10-23,AAPL,0.011482332148423504,0.014078009790505523,0.01472220380590092,-0.004400743281702257,0.005314983255150452,0.01939302683368349,1.1503523901201527,-0.02418809761521412,0
2024-10-24,AAPL,0.011454722182630564,0.014049156176946662,0.014726319937824379,-0.006805886770645975,0.006680117372229066,0.01340542806998779,-0.8183106255795403,-0.02499149403795453,0
2024-10-25,AAPL,0.011193556509059713,0.014064608802838791,0.014726137058579619,-0.015276580161236675,0.016963307222956026,0.01589187621349719,-0.12363475059911716,-0.02143941203073718,0
2024-10-28,AAPL,0.010295244298178357,0.013243955654993395,0.013680671943264394,-0.01302436521778072,0.00907907832693211,0.0017167120020789017,-0.3075892135435987,-0.01302436521778072,0
2024-10-29,AAPL,0.009679061991325228,0.011255013584150791,0.01368285225365719,-0.00928517949520491,-0.0007697580922475522,0.032978167338610476,-0.2844938826503887,-0.011882601528085623,0
2024-10-30,AAPL,0.01051930730551369,0.011875684469580195,0.01374372196876664,-0.002860064218370262,-0.00724822109167822,0.01463977132943639,1.0026696203902192,-0.026978982321084644,0
2024-10-31,AAPL,0.011842185698704757,0.01257349207709326,0.012516740996359875,-0.020210797215947762,-0.026879131589197525,0.0010635241508016868,2.379950244114105,-0.0446971932357777,0
2024-11-01,AAPL,0.010991122191547817,0.012860840720123497,0.012731756622297443,-0.03673134205732598,-0.05144679292719412,-0.01715167256307626,2.0472154696910563,-0.057383255711254244,0
2024-11-04,AAPL,0.01024414468025381,0.011819995752610356,0.012682376522626035,-0.04880034142031742,-0.06118911316868747,0.001443421272523393,0.27813816172857186,-0.06118911316868747,0
2024-11-05,AAPL,0.010984450485256467,0.011141488607900209,0.01272197745365747,-0.043736899476988,-0.0526159740099853,-0.010275976791934482,-1.1299268709327912,-0.05509979285651467,0
2024-11-06,AAPL,0.009340170291012138,0.01039946507380201,0.012711880284915595,-0.032073032103669075,-0.03484136539054494,-0.029711563409031916,0.9959629077342345,-0.058186716658645166,0
2024-11-07,AAPL,0.012198451205299237,0.011563138456954563,0.01328271652517586,0.006949634987293063,-0.013401619892107752,-0.006811026913735918,-0.09692860512368119,-0.038058187426429746,0
2024-11-08,AAPL,0.01207262300288012,0.01148238005362856,0.013287112926035481,0.01816878105612907,-0.019229924712934165,-0.00259282061075794,-0.46480608859604916,-0.04025705846443073,0
2024-11-11,AAPL,0.011841138516178342,0.011089297537713597,0.012739148847002512,0.009999555315671982,-0.039288767818101644,-0.03056639529155869,-0.14954705157142117,-0.0518014217748628,0
2024-11-12,AAPL,0.01179064860707675,0.010702222314282155,0.011564094957671942,0.0034907083909136993,-0.04039886384807112,-0.041137524587953944,-0.20464477565649147,-0.0518014217748628,0
2024-11-13,AAPL,0.011313771805384613,0.010658779056191782,0.01157919688634649,0.010775834605470047,-0.021642811187444155,-0.028734160398590225,0.5346065377828001,-0.04803789248812407,0
2024-11-14,AAPL,0.010743782037370444,0.011170944662947442,0.011815855468386769,0.00325305744268789,0.010225299991800219,-0.016928678781415907,0.11563260966386368,-0.03492893545360476,0
2024-11-15,AAPL,0.010871451595835057,0.011107295297384722,0.01207430651175082,-0.00863591230122851,0.009375964755079735,-0.04255319148936165,0.4145238646252786,-0.04854531433925502,0
2024-11-18,AAPL,0.01136494490825232,0.01149510416186533,0.011540069118791315,0.01690232625936039,0.027070897321426424,-0.035774660047039775,0.03574983066995635,-0.035774660047039775,0
2024-11-19,AAPL,0.011291940743770238,0.011512063286171144,0.01106888601999868,0.018061825486894056,0.021615582443590187,-0.032137716490457824,-0.8186369426828848,-0.03467522452803928,0
2024-11-20,AAPL,0.011131498441381353,0.010514381998690396,0.010655488824337112,0.01723527437353023,0.028196833445029323,-0.007626948122430255,-0.8378151187519691,-0.031630564371952885,0
2024-11-21,AAPL,0.0091143527917365,0.010521055373858893,0.01065493891304817,0.001314534441123394,0.004571868139858548,-0.008891022191256592,-0.18789730061440518,-0.03366031630112698,0
2024-11-22,AAPL,0.00920717917988363,0.010578996115943944,0.010636863939446404,0.021644422743055447,0.01282159110520742,-0.006654891839380062,-0.6076828642625572,-0.027951626901952742,0
2024-11-25,AAPL,0.008549962476826586,0.01081706273199881,0.010478217684577523,0.02127002347974405,0.03853186261550334,-0.0022707746064978274,3.176366589648577,-0.015265564426476197,0
2024-11-26,AAPL,0.008602279507880286,0.01102138844333178,0.010425495118172137,0.029700362780586076,0.04829863103692067,0.005948557369540586,-0.07906130262918694,-0.006004728495434208,0
2024-11-27,AAPL,0.008763292336615254,0.010390798724238683,0.010285749559747589,0.025895164523062286,0.043576749162095085,0.02099081462037322,-0.9314519428359916,-0.006554478517259654,0
2024-11-29,AAPL,0.008407328767516252,0.009506136216348212,0.010436518689814394,0.038552412891125876,0.03991762580678282,0.050551095497417764,-1.1756657434622975,0.0,0
2024-12-02,AAPL,0.0056027591421691616,0.008853508733518934,0.01034475764540461,0.04228477586101609,0.06484442816840286,0.07482837199655279,0.3438517172904018,0.0,0
2024-12-03,AAPL,0.0055160020790607014,0.008882924543833525,0.010529778709553793,0.041997676748244395,0.0641609917985182,0.09296878474096304,-0.3538140057624794,0.0,0
2024-12-04,AAPL,0.005481875888903864,0.008893146063844653,0.010509603635539676,0.03382113941467435,0.06452600230552896,0.0875363518717096,0.012292302296098408,0.0,0
2024-12-05,AAPL,0.0057492038109971345,0.008774690381130518,0.009586933329375045,0.03452092479968649,0.061310014349925,0.09123559605809128,-0.28567374110844507,0.0,0
2024-12-06,AAPL,0.005561963024181166,0.007894310127111313,0.0095869295313878,0.02321659488612937,0.06266406352923126,0.06752242350465298,-0.5205371344578847,-0.0008228972752098995,0
2024-12-09,AAPL,0.00637816164169521,0.008265286694266525,0.009930035440989927,0.029884401567466634,0.0734328326505036,0.08719594950965281,0.08951222726111571,0.0,0
2024-12-10,AAPL,0.006078209573843553,0.007325983835198797,0.009863888079042728,0.021100393590616662,0.06398423784814056,0.10498153232596596,-0.5204637067336627,0.0,0
2024-12-11,AAPL,0.0069195728181202605,0.007598206778009159,0.009949840163049272,0.014320443870592392,0.04862591701389407,0.0992731132755007,0.13551652549905077,-0.005166076430661581,0
2024-12-12,AAPL,0.006666931657170172,0.007600565226578577,0.009428730505774852,0.020243637111781787,0.05546339098587638,0.10145705442464226,-0.802711300229856,0.0,0
2024-12-13,AAPL,0.006587371885297257,0.007356079279305703,0.008577755627553803,0.021783926143538856,0.04550626961797222,0.0872403976672278,-0.7152296063308647,0.0,0
2024-12-16,AAPL,0.006804937645944691,0.006122936765282793,0.008123118821131679,0.017385991027893954,0.047789962532886365,0.11573330349392363,0.734460212543752,0.0,0
2024-12-17,AAPL,0.006468165111067632,0.00592729573599931,0.008042550704976453,0.02304553156805511,0.044632194945262604,0.11165683263761372,0.6734031701305504,0.0,0
2024-12-18,AAPL,0.010497509709110049,0.00843066408910036,0.009331200321919383,0.006328847108719948,0.020739922879098316,0.08660418949614046,0.9933972635907155,-0.021421779893107784,0
2024-12-19,AAPL,0.01058153437742061,0.00845032190719141,0.00926293319495204,0.00738016826389809,0.027773206823838104,0.09078599688267608,1.1749109032224114,-0.01455737140445812,0
2024-12-20,AAPL,0.0115950246227596,0.008879630455591925,0.00911138901170755,0.025631727260696513,0.0479740130578139,0.11364432318905204,3.659444695567268,0.0,0
2024-12-23,AAPL,0.010896347239520545,0.008893640883184159,0.009041419900369937,0.016849948611601606,0.034528892694877245,0.11049727974425072,-0.36023661992466,0.0,0
2024-12-24,AAPL,0.011190366024991395,0.008829153878084053,0.008613888155695672,0.018620863811934285,0.0420955230847917,0.10877321089433134,-0.9369920879438085,0.0,0
2024-12-26,AAPL,0.010720753575436621,0.008782628084236837,0.008573562939394706,0.04422489750836678,0.05083363723181589,0.10193138647125854,-0.7316791386672351,0.0,0
